hostname,worker_id,start_time,stop_time,query,task_type,return_code
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677282.3118384,1679677282.6339614,2EVE_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677282.3662567,1679677282.7131834,6IOY_B,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677282.3917863,1679677282.7416859,1RQJ_B,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677282.5086005,1679677282.8136353,2EVN_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677282.4765522,1679677282.8367527,2EVX_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677282.5518303,1679677282.889604,5UNC_D,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677282.6274729,1679677282.9513402,4LMS_C,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677282.58872,1679677282.9727676,2RFQ_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677282.63482,1679677282.9901843,11AS_B,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677282.714269,1679677283.0917854,4LMO_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677282.7435057,1679677283.094674,1RQ6_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677282.837975,1679677283.205468,3V1V_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677282.8144398,1679677283.2062898,6WNG_D,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677282.890705,1679677283.246887,3V2U_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677282.9915195,1679677283.308446,2EVG_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677282.9618814,1679677283.3097017,4LMS_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677282.9771993,1679677283.3302958,3HD7_B,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677283.0954158,1679677283.4552093,3HCZ_A,1,1
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677283.0928097,1679677283.4641242,3V2G_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677283.2106123,1679677283.5881608,3V2I_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677283.2086403,1679677283.5915258,5UNF_B,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677283.248326,1679677283.59659,2EW2_B,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677283.3091438,1679677283.7234156,3HDC_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677283.3106732,1679677283.7241337,3HD7_E,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677283.33359,1679677283.7359405,6IP0_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677283.4579484,1679677283.8257658,6IOX_B,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677283.4677935,1679677283.8365967,5CKW_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677283.590134,1679677284.0126894,4LMV_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677283.59368,1679677284.0219924,5CK4_B,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677283.6005464,1679677284.0137122,12AS_B,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677283.7275062,1679677284.1163516,16VP_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677283.7262316,1679677284.122494,1RQG_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677283.7384827,1679677284.136329,2RFR_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677283.8445337,1679677284.2494974,5UND_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677283.828207,1679677284.2752666,6WN9_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677284.0287337,1679677284.4316664,19HC_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677284.0260267,1679677284.434372,3V1Y_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677284.0228384,1679677284.44252,3HDF_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677284.1407342,1679677284.5080185,2EVV_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677284.1178715,1679677284.520135,2EW0_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677284.1250167,1679677284.5323298,3V2L_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677284.251677,1679677284.64675,3HD5_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677284.277893,1679677284.6560414,4LMP_A,1,1
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677284.436817,1679677284.7871046,3V2U_B,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677284.435161,1679677284.785899,5CKR_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677284.445121,1679677284.793307,5UND_B,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677284.5252995,1679677284.9122772,5CKM_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677284.5109901,1679677284.919745,3HDF_B,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677284.5351102,1679677284.944947,5CKW_B,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677284.6496997,1679677285.0567799,3HD5_C,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677284.6593454,1679677285.061996,1RQB_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677284.8083973,1679677285.1662273,2EVV_B,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677284.7899878,1679677285.1897357,1A02_J,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677284.8007658,1679677285.1951392,5UNK_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677284.9141314,1679677285.3155699,155C_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677284.9471498,1679677285.3174846,3HDD_B,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677284.922464,1679677285.3170495,1RQI_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677285.060352,1679677285.4336698,1914_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677285.0656064,1679677285.4358912,2RFO_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677285.1980414,1679677285.533465,2RFY_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677285.1926196,1679677285.53505,5UNG_B,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677285.1687129,1679677285.5497663,3V2A_R,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677285.3180172,1679677285.7107027,3V2H_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677285.320097,1679677285.7211564,1A02_F,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677285.3186858,1679677285.7266133,4LMW_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677285.4375963,1679677285.8012297,2EW1_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677285.4388576,1679677285.8065314,4LMX_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677285.5361972,1679677285.9303162,5CK7_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677285.55156,1679677285.930283,3HDB_A,1,1
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677285.5351012,1679677285.9466405,3V2U_C,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677285.7314837,1679677286.1376672,5CKT_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677285.726568,1679677286.1384985,6WN8_H,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677285.7159042,1679677286.159011,1RQP_C,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677285.8098218,1679677286.1626,1RQ8_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677285.8042068,1679677286.1699817,2EW6_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677285.948847,1679677286.3359861,4LMR_B,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677285.931748,1679677286.3768678,4LMX_G,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677285.9325542,1679677286.3786197,6IP1_C,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677286.1630945,1679677286.589171,3HDG_D,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677286.1431756,1679677286.6058574,5CKQ_A,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677286.1452901,1679677286.6006997,2RFV_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677286.1696491,1679677286.6170478,2RFW_D,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677286.1744556,1679677286.617705,3HD6_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677286.3425012,1679677286.7232003,5UNC_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677286.3916447,1679677286.7740555,5UNI_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677286.3806512,1679677286.7782269,6IP1_E,1,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677286.6126657,1679677287.0329823,5UNI_B,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677286.626696,1679677287.031952,3HDE_B,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677286.6095278,1679677287.0340922,3V2B_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677286.7256765,1679677287.0722919,6WNH_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677286.7822447,1679677287.1534865,1A03_A,1,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677287.037334,1679677287.4225397,6IOZ_A,1,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677287.0740938,1679677287.433634,3V2Y_A,1,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677286.6203492,1679677287.9687808,Q978J0,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677286.5929637,1679677287.9833295,P27359,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677286.778544,1679677288.1652372,P07378,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677287.9702168,1679677288.3203328,5UNL_C,1,1
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677287.0399184,1679677288.3495648,B2RK02,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677287.154648,1679677288.5363593,P13744,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677287.4235802,1679677288.8069692,Q87UR7,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677287.4342868,1679677288.8055391,P22939,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677287.034731,1679677288.8037207,Q92UP1,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677287.9853175,1679677289.3836067,Q7DDR9,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677288.1684232,1679677289.5463364,Q9CAQ2,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677288.3506055,1679677289.7797315,P00963,2,0
normandy,Worker-3216a5d0-e563-4b08-8df2-46ccc1b67f88,1679677288.3210275,1679677289.7934487,Q0S811,2,0
normandy,Worker-7d42b128-e4e5-4fe8-82e8-92943ca11171,1679677288.5381954,1679677289.8728151,P04387,2,0
normandy,Worker-fb01bfd5-e8f2-4bd2-b632-0b1c9f7dc04c,1679677288.8093266,1679677290.0976548,Q4KTA7,2,0
normandy,Worker-35a7f33e-2502-4760-9dbb-7893960048a7,1679677288.8104868,1679677290.113144,U5T8W5,2,0
